Prompt,Expected response,Test Method Type,Passing Score
I need access,"It sounds like you might need access to a specific system, file, or app. What exactly are you trying to access so I can help?",CompareMeaning,70
Something isn’t working,"There are many things that could stop working—your device, an app, or your connection. What isn’t working for you?",CompareMeaning,70
I can’t sign in,"Sign‑in issues can come from passwords, MFA, or account problems. Where are you trying to sign in?",CompareMeaning,70
My device is slow,"A slow device could be caused by storage, software, or network issues. What’s happening when it slows down?",CompareMeaning,70
I need software installed,"Are you trying to install approved software, request a new license, or update something already installed?",CompareMeaning,70
I’m getting an error,Errors can appear in different apps or actions. What were you doing when the error appeared?,CompareMeaning,70
I need a new laptop,Do you need a replacement for a broken device or are you requesting an upgrade?,CompareMeaning,70
I can’t connect,"Is the issue with Wi‑Fi, VPN, or connecting to a specific app or site?",CompareMeaning,70
I need permissions,"Are you trying to get permissions for a folder, shared drive, application, or something else?",CompareMeaning,70
How do I set up my phone,"Are you setting up email, MFA, or device management on your phone?",CompareMeaning,70
My account is locked,Accounts can lock for several reasons. Where are you seeing the locked‑out message?,CompareMeaning,70
How do I update my computer,"Are you looking to install system updates, restart for updates, or update a specific application?",CompareMeaning,70
I need to reset something,"Are you trying to reset your password, your device, or a particular app?",CompareMeaning,70
Where do I report an issue,"Is the issue related to hardware, software, access, or something else you want to report?",CompareMeaning,70
I need a shared drive,Do you need a new shared drive created or access to an existing one?,CompareMeaning,70
Teams isn’t working,"Is Teams not opening, not connecting, or are you having issues with calls or meetings?",CompareMeaning,70
I can’t print,"Are you unable to connect to the printer, send jobs to it, or is the printer showing an error?",CompareMeaning,70
How do I get admin rights,"Do you need admin rights to install software, troubleshoot something, or perform another action?",CompareMeaning,70
How do I access a site,"Are you running into permissions issues, VPN requirements, or a blocked page when trying to access the site?",CompareMeaning,70
I lost access,"Did you lose access to a system, shared drive, app, or something else?",CompareMeaning,70
