Prompt,Expected response,Test Method Type
How do I check network issues for my campus,"Check your organization’s IT or network status page to see if outages are reported. If nothing is listed, contact your campus IT helpdesk to confirm whether there are known issues or if the problem is local. Try basic troubleshooting such as restarting your device, switching between wired and wireless connections, and checking whether others nearby have the same problem. If you believe the issue is campus‑wide, report it to IT with details like time, location, and symptoms.",GeneralQuality
I can't join meetings because audio or video is not working,"Check that your microphone, speakers, and camera are connected and selected in your meeting app settings. Restart your computer, test your devices in another app, and update your meeting app and device drivers. If joining from a browser, ensure camera and microphone permissions are enabled. Try a different device or USB port if available. If the issue continues, contact IT support or ask to create a help ticket.",GeneralQuality
My calendar is not syncing,"Make sure you’re connected to the internet, then restart your calendar app. Confirm that you’re signed in with the correct account and that sync is enabled in your calendar settings. Restart your device and ensure your app and operating system are up to date. If syncing still fails, remove and re‑add the account. If the issue continues, contact IT support and specify your calendar app and device type.",GeneralQuality
How do I reset my password,"Go to your organization’s password‑reset page and select the reset or “forgot password” option. Enter your work email and follow the prompts, including any identity‑verification steps. Create a new password when prompted. If you cannot access the reset page or don’t receive the verification code, contact IT support for assistance.",GeneralQuality
How do I escalate a ticket,"Open your ticket in the IT support portal and review its status. Add a comment requesting escalation and briefly explain the urgency or business impact. For urgent issues, contact IT directly via phone or chat. Continue monitoring the ticket and follow up if you don’t receive a timely update.",GeneralQuality
How do I install approved software,"Check your organization’s approved software list or software portal. Log in to the company store or software center and download the application, or submit a request if approval is required. Follow installation instructions and sign in with your company credentials if prompted. Only install software from official sources, and contact IT support if the software isn’t listed or you encounter permission issues.",GeneralQuality
VPN works on one device but not another,"Verify that both devices are connected to the internet and not using restricted networks. Check for error messages on the device where VPN fails, confirm the VPN client is updated on both devices, and make sure the same credentials and settings are used. If issues persist, share any error messages or contact IT support for help.",GeneralQuality
How do I report an IT issue for my team,"Describe the problem clearly, including what service or system is affected and any error messages or symptoms. If we can’t resolve it together, I can help you create a support ticket with the necessary details so IT can investigate.",GeneralQuality
I lost my security key,Report the lost key to IT immediately so they can deactivate it and protect your account. Ask about temporary access options such as backup codes or mobile authentication. IT will guide you through identity verification and issue a replacement. Monitor your account for any unusual activity and report anything suspicious.,GeneralQuality
How do I request permissions for a shared drive,"Identify the drive you need access to and, if known, contact the drive owner or administrator. If you’re unsure who manages it, submit a request through your IT helpdesk with the drive name, type of access needed, and your business reason. IT or the drive owner will review and grant access if appropriate.",GeneralQuality
How do I update my authentication methods,"Log in to your organization’s security or authentication portal and open the section for authentication methods or MFA. Follow the prompts to add, remove, or update items like your phone number or authenticator app. Save your changes and complete any required verification. Contact IT support if you can’t access your authentication settings.",GeneralQuality
I can't open a SharePoint file,"Check your internet connection and make sure you’re signed in with the correct account and have permission to access the file. Try another browser or device, clear your browser cache, and disable extensions that may interfere. Confirm the file hasn’t been moved or deleted. If it’s an Office file, try opening it in the desktop app. If the issue persists, share any error messages or contact IT support.",GeneralQuality
How do I get access to a shared mailbox,"Submit an access request through IT support with the mailbox name, the type of access you need, and your business justification. Your request may require approval from the mailbox owner or your manager. Once approved, IT will grant access and provide instructions on how to open the mailbox in your email client.",GeneralQuality
Teams is not working,"Confirm you have a stable internet connection, then restart Teams. If the issue continues, clear the Teams cache, update the app, or try the web version. Check for any known outages. If you see error messages or Teams still won’t open, contact IT support for further help.",GeneralQuality
Something stopped working after an update,"Share which system, device, or application is affected so we can walk through the right troubleshooting steps or escalate to IT support.",GeneralQuality
How do I update my applications,"Use the app’s built‑in update option, or open your organization’s software center or app store to install updates. If admin permissions are required or the app doesn’t show an update option, contact IT support. Only update applications from trusted company sources.",GeneralQuality
How do I activate Windows on my device,"Open Windows Settings and go to Update & Security > Activation to check your status. If prompted, enter your product key and follow the instructions to activate online. If activation fails or you see an error code, use the Troubleshoot option or contact IT support for help.",GeneralQuality
How do I get help with my mobile device,"Restart your device, check for software updates, and verify your network connection. If issues continue, contact your IT helpdesk through your company’s support portal, phone number, or email. If you want to submit a ticket, provide a brief description of the issue.",GeneralQuality
I don't know what is wrong and need help,"Describe what you were trying to do, any error messages, and whether anything changed recently, such as an update or new device. Even small details help narrow down the issue so we can troubleshoot or escalate to IT support if needed.",GeneralQuality
How do I enroll my phone in device management,"Visit your organization’s device‑management or IT support portal to access enrollment instructions. Download the required MDM app, sign in with your work credentials, and follow the prompts to register your device. Accept any permissions and complete setup so your phone meets company security requirements. Contact IT if you encounter errors.",GeneralQuality
How do I add more details to my ticket,"You’ll need to reconnect to your support system before updating your ticket. Once connected, reopen your ticket and add the additional details. After the connection is ready, retry the request.",GeneralQuality
How do I set up MFA or Authenticator,"Open your account’s security settings and find the section for MFA or authenticator apps. Download your preferred authenticator app, scan the provided QR code, and enter the verification code to complete setup. Save backup codes if offered. If you don’t see the setup option, contact IT support.",GeneralQuality
How do I check the status of my ticket,"Reconnect to your support system through the connection manager link. Once authenticated, reopen your request to check your ticket status.",GeneralQuality
Outlook is not loading,"Restart Outlook and your computer. Check your internet connection, disable add‑ins by opening Outlook in Safe Mode, update Office, or clear your Outlook cache. If Outlook still won’t load, use Outlook Web Access. Share any error messages or contact IT support for further help.",GeneralQuality
Is there an outage right now,"No outages are currently reported. If you’re having issues with a specific system or service, share the details so we can troubleshoot or escalate to IT support.",GeneralQuality
I need access to a system or app,"Access typically requires submitting a request through your IT support portal. Provide the name of the system or application you need, and IT can review and grant the appropriate permissions. If you share the specific app, I can guide you through the steps or help initiate the request.",GeneralQuality
How do I request help from a live agent,"You can reach a live agent through your organization’s support portal by selecting the contact, chat, or live‑support option. You can also request escalation to a live agent when submitting a support ticket, or use any listed phone numbers or email contacts for direct support. If you share whether you need HR, IT, or benefits help, I can point you to the right channel.",GeneralQuality
My Wi Fi is not working,"Make sure Wi‑Fi is turned on, then toggle it off and back on. Restart your device and move closer to your router if possible. Check whether other devices can connect; if none can, restart the router. If you see any error messages or the issue continues, I can help you escalate to IT support.",GeneralQuality
How do I set up a passkey,"Open your account or device security settings and look for options such as passkey, password less sign‑in, or security key. Choose to add a new passkey and follow the prompts to register a supported device, such as your phone or a hardware key. After setup, test the passkey by signing in. If your organization uses a specific platform, check with IT for detailed steps.",GeneralQuality
I can't access a site I need for work,"Verify your internet connection, try another browser, clear your browser cache, and confirm the URL is correct. Note any error messages, as they can help identify the issue. If the problem continues or started after a recent change, share the details so we can troubleshoot or escalate to IT support.",GeneralQuality
